ExpectedShippingDays,ActualShippingDays,Carrier,YShippingDistance,XShippingDistance,InBulkOrder,ShippingOrigin,OrderDate,OrderID,ShippingPriority,OnTimeDelivery,ProductId
13.021072387695312,14,Shipper,256,-15,Bulk Order,Seattle,1/28/21,9f566992-96f5-4c90-86e5-990b5468d8d7,Standard,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
11.043659210205078,11,GlobalFreight,65,90,Bulk Order,Las Vegas,7/13/20,e1435374-84a7-4291-938c-2721f90b180b,Air,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
11.001981735229492,11,Shipper,-39,-91,Bulk Order,Atlanta,10/12/20,a77d0286-ee30-4cd1-8f7c-3f874897493d,Express,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
13.952693939208984,13,MicroCarrier,90,-52,Single Order,Las Vegas,11/22/20,a9af6b48-b12c-4b90-aa5f-e2019cc8944d,Express,Late,23c21966-e2b2-4967-b92b-60b4d89d877d
11.02413558959961,11,MicroCarrier,155,17,Bulk Order,New York City,9/14/21,1f55c7b5-6798-4149-920a-9e9b012a0b71,Standard,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
10.009231567382812,10,Shipper,-124,-19,Bulk Order,Salt Lake City,6/6/21,b8de2716-3428-465b-80aa-550696f23edd,Express,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
13.064250946044922,14,Shipper,55,-112,Bulk Order,Atlanta,9/16/21,72d2f453-d302-4689-85d6-134c6b7eb540,Ground,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
12.959718704223633,13,BigBird,98,28,Single Order,Salt Lake City,11/9/21,a8093186-7a8a-48a7-89d8-465dbc9c6b70,Express,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
12.006778717041016,12,BigBird,125,-15,Bulk Order,Salt Lake City,1/4/20,2eee9459-1799-40fa-a5d6-58623f1d696f,Standard,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
13.001319885253906,14,GlobalFreight,-168,82,Bulk Order,San Francisco,4/16/21,f9e33cbf-ca9e-4161-8e75-8cb85dbc1ded,Ground,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
13.99930191040039,16,BigBird,-186,43,Single Order,San Francisco,3/23/20,a56b3b51-4dff-4ed9-b68d-d309a41ef8c7,Air,Late,23c21966-e2b2-4967-b92b-60b4d89d877d
13.01657485961914,13,MicroCarrier,-115,34,Single Order,Houston,1/11/21,7fba6f02-de4e-47cc-9a89-dc179e38cd02,Express,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
11.04857349395752,11,GlobalFreight,-113,-14,Bulk Order,Atlanta,1/21/20,e097d197-3a68-4149-8624-155c64ded396,Air,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
8.093008995056152,8,Shipper,157,39,Bulk Order,Salt Lake City,10/29/21,e07079eb-a42f-4d4a-957a-0ea89d1d88fa,Express,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
14.163715362548828,16,Shipper,10,-215,Single Order,Houston,10/3/20,e7e33cce-2058-4168-8b14-86425e235918,Standard,Late,23c21966-e2b2-4967-b92b-60b4d89d877d
10.163628578186035,10,Shipper,-8,-138,Bulk Order,Atlanta,10/20/21,103a5808-0805-46d8-b14c-c8deefcb76ec,Express,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
12.850509643554688,19,Shipper,-46,-156,Bulk Order,San Francisco,8/25/21,b7b3578b-96cd-44d6-b6ac-a83b39f36615,Air,Late,23c21966-e2b2-4967-b92b-60b4d89d877d
13.989299774169922,14,MicroCarrier,-43,91,Single Order,Las Vegas,12/30/21,74d67281-8c66-42b3-9433-57371770e38f,Express,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
15.093181610107422,16,MicroCarrier,-130,109,Single Order,Chicago,3/13/20,125b948e-f937-4f8c-ba09-512004b3314a,Ground,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
13.022016525268555,14,MicroCarrier,-34,-185,Bulk Order,Chicago,5/21/21,2049a5ed-8e17-4413-859e-8e8507fc31fb,Standard,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
14.918075561523438,15,Shipper,10,-125,Single Order,San Francisco,2/19/21,44531937-24ca-4a43-84ea-640cea16c46c,Express,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
14.970735549926758,15,GlobalFreight,-51,71,Single Order,Seattle,6/7/20,0e5dc69d-81a8-4ecf-a595-596334078b3a,Standard,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
14.673595428466797,14,BigBird,144,17,Single Order,Seattle,6/4/20,d8e568d7-46cb-482e-be4a-149e12d31392,Air,Late,23c21966-e2b2-4967-b92b-60b4d89d877d
12.012205123901367,12,BigBird,-75,125,Single Order,New York City,6/3/21,047c8021-a1d5-48ed-ad23-3114cb286333,Express,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
14.851306915283203,16,BigBird,-248,-16,Bulk Order,Houston,10/19/20,8aa3663a-a409-4fe5-a6fd-91a05f7c00a0,Ground,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
13.938789367675781,14,MicroCarrier,144,-17,Single Order,Chicago,10/19/20,38275202-d05a-4240-87cb-b93f9a463453,Standard,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
8.248520851135254,8,Shipper,-133,18,Bulk Order,Salt Lake City,2/5/20,bf68040e-469e-4abe-98cd-af0efc0e1dae,Express,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
15.068243026733398,18,GlobalFreight,114,70,Single Order,Atlanta,11/24/21,f012bed3-0b9b-4207-8d4d-ee162b50b1f1,Standard,Late,23c21966-e2b2-4967-b92b-60b4d89d877d
13.132745742797852,14,GlobalFreight,-53,-110,Bulk Order,Chicago,11/15/20,350b7369-f875-4702-9a9b-111c2d06ebdf,Standard,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
13.858963012695312,19,BigBird,51,-199,Single Order,San Francisco,2/19/21,209c8131-0547-4910-82a2-b7c0f1dee043,Air,Late,23c21966-e2b2-4967-b92b-60b4d89d877d
12.837360382080078,12,MicroCarrier,61,-146,Bulk Order,Chicago,4/6/21,3535d8be-c6b7-4f43-91a3-e3239f3c71de,Standard,Late,23c21966-e2b2-4967-b92b-60b4d89d877d
13.222633361816406,17,GlobalFreight,12,231,Bulk Order,Atlanta,7/21/21,aa8d1449-5149-4b2a-a29b-ded5a0e6ec28,Ground,Late,23c21966-e2b2-4967-b92b-60b4d89d877d
14.953882217407227,16,BigBird,-205,71,Single Order,Chicago,4/27/20,acf299e3-e2fd-45f3-b777-ab63215aaa30,Air,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
12.943631172180176,14,GlobalFreight,-33,265,Bulk Order,Chicago,6/26/21,4042ad99-0025-4dc3-bd23-9401ccc9aaa9,Ground,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
8.25851058959961,8,MicroCarrier,175,32,Bulk Order,Salt Lake City,2/29/20,2831ca39-d416-4281-9075-d833fa6f7698,Express,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
16.77725601196289,18,BigBird,-281,28,Single Order,Atlanta,11/30/21,40716f15-af6b-45ca-97fb-f8c6e394e9c2,Ground,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
13.848718643188477,19,GlobalFreight,-190,26,Bulk Order,Houston,10/29/21,7564f5ea-8f9a-490c-aca6-15036b8e09e9,Ground,Late,23c21966-e2b2-4967-b92b-60b4d89d877d
14.801196098327637,16,Shipper,-63,-171,Bulk Order,San Francisco,2/14/21,b5742cad-3909-4e38-a37d-dd5d0d116d27,Ground,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
11.118950843811035,11,Shipper,110,53,Single Order,Salt Lake City,7/20/21,6ba1779d-35b1-4110-8062-487cf474aa8f,Express,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
12.101631164550781,13,Shipper,11,200,Bulk Order,Atlanta,2/11/20,16e780fb-087b-4658-b60d-6308f452218e,Ground,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
13.146581649780273,14,MicroCarrier,116,-15,Bulk Order,San Francisco,2/17/21,419ed57e-1a96-4762-b11a-b597cf7d1022,Standard,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
15.739980697631836,20,Shipper,-12,-192,Single Order,Chicago,12/30/20,fc34fbf7-5479-4a2e-931e-ae3c231b3c48,Ground,Late,23c21966-e2b2-4967-b92b-60b4d89d877d
12.240631103515625,20,Shipper,-26,-390,Bulk Order,Seattle,11/18/20,1f629d06-03ea-44b8-9527-83c44629cf65,Air,Late,23c21966-e2b2-4967-b92b-60b4d89d877d
14.941499710083008,15,Shipper,-112,46,Single Order,San Francisco,11/19/21,710408eb-0a64-40d4-bd35-1a331580594d,Air,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
12.540690422058105,13,GlobalFreight,-28,204,Bulk Order,Houston,9/9/20,729eee9f-150e-41e0-ac65-3945faf4c25a,Standard,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
13.928881645202637,15,MicroCarrier,-97,97,Bulk Order,Las Vegas,7/30/21,4461f981-4fd3-403d-bb68-7c63b99acce6,Standard,On Time,23c21966-e2b2-4967-b92b-60b4d89d877d
13.971376419067383,13,MicroCarrier,-102,37,Single Order,Houston,10/20/21,ebe78743-04ad-4a44-94eb-ee9ccf511468,Air,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
15.942829132080078,16,Shipper,30,116,Single Order,Seattle,11/29/20,970d92e3-95be-4593-81c1-15581d04e437,Air,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.045684814453125,17,Shipper,-266,-16,Bulk Order,Chicago,4/7/21,1d7aabba-78ae-43b5-9f80-c1c3f21547bf,Standard,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
10.054465293884277,10,Shipper,40,-93,Bulk Order,Salt Lake City,5/12/21,d00862cb-b52c-4394-ba8c-50c5d97a754a,Air,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
11.984613418579102,13,Shipper,55,-142,Bulk Order,Chicago,10/24/21,6d2f13c0-f517-4bf7-a778-159f1479df9e,Standard,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.138428688049316,15,BigBird,-436,-8,Single Order,Las Vegas,1/17/20,78b66c53-5338-4b6d-86ee-e6b8e7c563d8,Express,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
16.591876983642578,17,Shipper,14,119,Single Order,Seattle,9/15/20,8e86aeae-6481-43ab-98dc-9ee4701224f7,Standard,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.86479377746582,15,MicroCarrier,-9,-190,Bulk Order,Atlanta,9/20/21,20a9c8e4-78b5-4998-8af8-100838773047,Standard,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
17.77635383605957,18,BigBird,-35,-93,Single Order,Seattle,6/22/21,334d2084-7159-42be-89f3-bacc0f4856af,Express,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
15.826939582824707,23,GlobalFreight,-12,-152,Single Order,Seattle,8/28/21,834630c6-6e2d-453f-ab1f-8baec189e257,Ground,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
12.62060546875,13,MicroCarrier,61,-140,Bulk Order,Seattle,6/20/20,d5e21f82-f4ce-4f74-badf-19936e7b34cd,Standard,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.023275375366211,14,GlobalFreight,-122,-10,Single Order,Las Vegas,10/31/21,d1cb7876-8cd4-4f9e-9405-d11051be0990,Air,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.01646900177002,12,MicroCarrier,77,-34,Single Order,Las Vegas,10/9/20,3882f633-a9f9-4d3d-bdb7-0b15e1589cd9,Express,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
4.946516036987305,5,GlobalFreight,127,18,Bulk Order,Salt Lake City,3/8/21,54b57a84-3925-4490-94a2-d558c98efc26,Express,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.186994552612305,23,GlobalFreight,212,-35,Single Order,New York City,11/6/20,64f665d3-0dc6-4f91-8171-4256a998d234,Standard,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.01668643951416,12,MicroCarrier,-48,192,Single Order,Houston,8/21/21,38a4988f-45ca-4322-9e55-9a5c86fba7bb,Air,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
15.204588890075684,16,GlobalFreight,-82,-112,Single Order,Las Vegas,2/22/20,19b7ac9d-13bc-424d-949f-8d4129012a8c,Standard,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.558609008789062,23,BigBird,-77,-187,Bulk Order,Las Vegas,11/4/20,d9a9b6e8-02c8-4c35-8092-f0eaf0f1f459,Ground,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.635464668273926,17,MicroCarrier,58,-212,Bulk Order,Seattle,12/5/20,b1804db2-f8e5-49ff-9810-a48e9a544188,Ground,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
15.203134536743164,18,MicroCarrier,-60,209,Single Order,Houston,6/1/20,bfd8b0b5-1382-4f9c-9494-50eb9c1e12ee,Standard,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.322815895080566,15,BigBird,170,-34,Single Order,Seattle,6/6/21,d7f496c5-f37a-4d12-b05d-2a872faf3409,Standard,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.72776985168457,16,MicroCarrier,262,23,Bulk Order,Seattle,11/2/20,9d838138-d4bc-44d9-a69b-bb34da571e95,Standard,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
16.001815795898438,16,MicroCarrier,50,65,Single Order,San Francisco,11/25/21,711ed266-631e-4357-9d95-201badea0950,Air,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.764404296875,16,GlobalFreight,240,9,Bulk Order,Chicago,4/29/20,ce43c3b6-4b72-4850-93cb-7c8c0afb00e0,Ground,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
12.97358512878418,13,BigBird,81,79,Single Order,Salt Lake City,5/1/21,cc2f9240-9b03-45e4-8abe-420631fc2e39,Express,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.529031753540039,16,GlobalFreight,176,61,Single Order,New York City,4/11/20,8b923df7-9d20-46b5-bef8-69ab7c9bf1a4,Standard,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.999900817871094,13,Shipper,110,-47,Single Order,Las Vegas,1/28/20,aec287b5-de26-4e6e-89cd-942fb89b4979,Express,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.34038257598877,16,MicroCarrier,246,-18,Bulk Order,San Francisco,11/20/21,cf0dcab5-a08c-4b57-95bb-c062eafc82ee,Standard,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.07271671295166,19,Shipper,-136,-79,Bulk Order,Atlanta,11/5/21,1ad26053-cd80-4e59-85b1-c4c1d527acdb,Standard,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
6.991447448730469,7,GlobalFreight,92,8,Bulk Order,Salt Lake City,3/10/21,16a2e056-a332-4c8b-b733-fa28ee1dbd8d,Air,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.148008346557617,15,MicroCarrier,-74,287,Single Order,San Francisco,4/19/20,d3228ec1-9b48-4d28-bb91-511108976fac,Express,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.990013122558594,15,MicroCarrier,-49,-201,Bulk Order,Atlanta,7/15/21,c55f0728-6ef2-47bc-b1c7-28a0b60c472f,Ground,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
15.356338500976562,19,MicroCarrier,-210,-15,Single Order,Chicago,8/4/20,3cb39227-3b48-46aa-88c0-fc037f36726e,Ground,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.161429405212402,17,Shipper,15,-249,Bulk Order,Houston,1/13/21,720ea069-636f-48c9-b8c1-d4fd579ccdbd,Ground,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.040307998657227,13,GlobalFreight,-53,74,Single Order,Las Vegas,8/5/21,877803dd-24da-40af-857d-7b23238921af,Air,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
12.59056568145752,17,Shipper,-19,-186,Bulk Order,Houston,8/26/21,0e5539bf-a060-40d7-9071-17a3cc1276ee,Standard,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.82359504699707,16,GlobalFreight,7,-236,Bulk Order,Seattle,9/22/20,24d8de55-9386-489d-b523-f97240c3b62e,Ground,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.162847518920898,17,GlobalFreight,-136,-79,Bulk Order,Las Vegas,6/27/20,8291e151-5789-439f-8f26-95007665013c,Ground,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.532553672790527,14,Shipper,-13,321,Single Order,Chicago,1/25/20,b950da57-e662-49b1-abc9-3c7e6b5711a9,Standard,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
12.956419944763184,14,Shipper,-57,141,Bulk Order,Atlanta,9/2/20,8008c22d-8bdb-4704-abd9-ab055f5f69e1,Air,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.014996528625488,14,GlobalFreight,195,-20,Bulk Order,Houston,4/25/20,0c8ec36a-aa67-4500-8368-03fd1e0e33f6,Ground,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
15.301715850830078,21,Shipper,-221,34,Single Order,Seattle,11/30/21,d00cab87-a687-426c-863b-90e67b3dbb64,Standard,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
12.92570686340332,17,Shipper,-55,212,Bulk Order,San Francisco,2/26/21,03f6938f-ba74-4ead-84fe-9fb8748cbad5,Air,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.045369148254395,14,MicroCarrier,52,-41,Single Order,San Francisco,7/31/20,a2e119ac-ee4b-457f-939b-0522cfa8e3f3,Express,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
15.935138702392578,16,Shipper,117,-8,Single Order,Chicago,1/18/20,9fc0771e-f642-467c-897b-5ed784468687,Express,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
9.964751243591309,10,Shipper,-193,-12,Bulk Order,Salt Lake City,7/17/21,7f6304ff-3556-41f7-86a3-db43d8ea50d6,Express,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.040197372436523,14,BigBird,-103,59,Single Order,Las Vegas,11/13/21,b81f7e6e-164d-43a7-85fd-4eae4895da3b,Air,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.08601188659668,21,Shipper,75,-101,Bulk Order,Atlanta,11/2/20,d555fe03-11da-4fc5-af2a-5e5b6c24e43b,Ground,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
16.162004470825195,19,BigBird,-257,21,Single Order,Atlanta,3/16/21,a1011580-173e-4d17-92c9-1f7fc353df6f,Ground,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
10.966402053833008,11,BigBird,76,-44,Bulk Order,Salt Lake City,10/21/21,9ed93d0a-3943-4b4c-83ea-8d2b07e04959,Air,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
10.940971374511719,10,Shipper,41,-121,Bulk Order,New York City,10/27/20,0831b884-33d9-4a52-8b93-ae97bed73129,Standard,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
12.92906379699707,13,GlobalFreight,147,-39,Bulk Order,Seattle,1/14/20,a28dae78-8079-47ea-a66e-3258c5d77da5,Air,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.833700180053711,15,MicroCarrier,-101,-126,Bulk Order,Las Vegas,9/24/20,138c391e-021a-46e5-80c8-061e4671cff0,Standard,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.639120101928711,13,GlobalFreight,161,-25,Bulk Order,Seattle,1/16/20,3f61b711-f746-47e0-9935-84a1cb4480aa,Standard,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
10.985321044921875,11,BigBird,8,-225,Single Order,Salt Lake City,1/12/21,05d065f3-ac9a-41d6-88e0-66aabf9547c4,Express,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
15.393699645996094,18,BigBird,295,-23,Single Order,Las Vegas,2/9/21,05bc7e98-388e-46a8-880e-6680ddf98453,Ground,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
11.992427825927734,12,GlobalFreight,39,-217,Bulk Order,Chicago,11/13/20,17fcf3c1-d744-41f0-99bb-15257e1919c5,Ground,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.744765281677246,14,BigBird,8,82,Single Order,Atlanta,7/28/21,ffc7a5de-a459-4d2d-b709-9e9748fbf94f,Standard,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
10.95157241821289,11,Shipper,94,65,Bulk Order,Salt Lake City,3/30/20,fef1e7ac-ed37-48f6-a369-506977379326,Air,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.81027889251709,15,BigBird,-66,-88,Single Order,Salt Lake City,6/8/20,dde64a10-f038-4e2c-b5bf-3f276fa3198b,Standard,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.61301040649414,19,BigBird,37,-219,Single Order,Atlanta,8/16/21,4d1d7148-59d2-4916-ac7a-54e543fb7a05,Express,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.04660415649414,13,BigBird,56,53,Single Order,Seattle,8/23/21,a5fffd7e-45a7-4467-95e8-124a68318afc,Express,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.864084243774414,15,BigBird,-66,98,Single Order,Houston,5/11/20,fed6c306-2e11-433b-9257-17c815b87f59,Express,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
10.064032554626465,10,Shipper,-54,-64,Bulk Order,Salt Lake City,7/12/21,4f1a1d8c-c6a2-402d-985e-e3d4c15a6cee,Air,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
8.667678833007812,8,GlobalFreight,197,-36,Bulk Order,Salt Lake City,3/4/20,7d7369bc-7b13-4268-8692-f92b4680736e,Standard,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.990938186645508,16,BigBird,-264,61,Single Order,Seattle,5/29/20,c713c8f8-8be4-45c5-8889-4d42169080ce,Air,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
12.294828414916992,14,GlobalFreight,257,-13,Bulk Order,Houston,1/27/20,50b39842-e936-4f16-853f-74454d16fbd9,Ground,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
15.032960891723633,19,Shipper,188,9,Single Order,Las Vegas,1/29/21,dce47174-1d01-40ac-b31c-a19898394f66,Standard,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.074106216430664,16,MicroCarrier,-44,199,Bulk Order,Seattle,11/27/21,4038e196-72e8-4287-b9f3-4fd8facf7b9b,Ground,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.566855430603027,15,MicroCarrier,-247,17,Bulk Order,Houston,3/14/21,ef6e02fc-85a7-479a-8e90-9f8d11777d0a,Standard,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
6.833212852478027,7,MicroCarrier,-30,-113,Bulk Order,Salt Lake City,6/15/20,11c68648-90b8-4797-bd9b-58ab5fa9ce9f,Express,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.516843795776367,17,MicroCarrier,-21,168,Bulk Order,Houston,12/22/21,d3fd571e-1f65-428e-8c74-71bc04ba8736,Ground,Late,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.787656784057617,15,GlobalFreight,29,-140,Single Order,Seattle,2/9/21,b2c3f618-db35-4e9b-a594-fee692eea352,Standard,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
14.019716262817383,14,GlobalFreight,-40,-87,Single Order,Houston,9/19/20,ac1b1cf2-bf2a-4367-9f37-d1b5f27685b9,Air,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
13.922369003295898,15,Shipper,164,-8,Bulk Order,New York City,3/9/21,5343f3d0-0ddd-4b8d-ae5b-7380b3846247,Ground,On Time,9b2ca247-ff22-4c21-9eaa-dd99a72b2fcd
7.3415656089782715,7,GlobalFreight,14,133,Bulk Order,Salt Lake City,6/28/20,255715b0-0e8e-4785-b6d7-389e108eee50,Air,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.231660842895508,15,GlobalFreight,8,159,Single Order,New York City,12/29/21,0a25e7e5-ca3f-49cb-bb2d-35f313069c8e,Air,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.601968765258789,15,Shipper,-53,132,Single Order,Atlanta,12/16/20,a733e4d8-2dd0-4145-b2dc-31e786be2ee0,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.646966934204102,22,Shipper,274,23,Single Order,San Francisco,1/24/21,a3872015-176c-477e-a842-32821e527aef,Standard,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
12.30204963684082,13,GlobalFreight,213,-80,Bulk Order,Seattle,6/27/20,d0e64ddd-2bc3-4bf2-958b-8626d23d33fd,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
6.07461404800415,6,GlobalFreight,126,-78,Bulk Order,Salt Lake City,8/8/21,f277922a-cd1f-44e8-89c3-10a524574a63,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
5.053494453430176,5,GlobalFreight,49,-64,Bulk Order,Salt Lake City,3/17/20,5af89f28-b9c8-4ee1-ac08-441b497382dc,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.111488342285156,17,BigBird,92,-110,Bulk Order,Salt Lake City,5/21/21,62483486-8650-4fa2-89a7-e37e407d80e2,Ground,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.771839141845703,14,Shipper,-213,24,Single Order,Houston,12/17/21,c1dc1a4b-1b45-44c4-bcfd-0f09c3e8d7cd,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
11.95877456665039,12,BigBird,-164,-39,Bulk Order,Salt Lake City,8/23/20,96b49f87-65f3-4bd4-8c5c-733b763691f0,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
12.017898559570312,12,GlobalFreight,66,-49,Bulk Order,Las Vegas,6/29/20,bb75c440-567e-4b94-a45b-d11cb8a54808,Air,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.236546516418457,14,Shipper,8,187,Single Order,Las Vegas,2/11/20,e7f3e3d5-0e24-4829-ae71-ee763fde674a,Express,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.013587951660156,13,Shipper,-103,-48,Single Order,Atlanta,6/12/20,5671bd18-9781-49db-a847-0dfb7c0f6463,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.131061553955078,15,MicroCarrier,-202,-43,Single Order,Las Vegas,5/7/21,0ff7488a-102f-40c8-9632-fb724dd9e28d,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
